kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
ispass-2009-BFS.5.sm_62.ptx 100 : 405273 3674624 0 0 0 0 0 0 28592 
ispass-2009-BFS.5.sm_62.ptx 99 : 405273 4597956 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 98 : 405273 3781095 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 97 : 405273 6260613 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 96 : 405273 5997792 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 93 : 133019 106113444 320 0 0 111190 46284 0 0 
ispass-2009-BFS.5.sm_62.ptx 92 : 133019 105723742 84480 0 0 111190 46284 0 0 
ispass-2009-BFS.5.sm_62.ptx 91 : 133019 11995287 0 0 0 46284 46284 0 0 
ispass-2009-BFS.5.sm_62.ptx 90 : 133019 12425485 0 0 0 132895 46284 0 0 
ispass-2009-BFS.5.sm_62.ptx 89 : 133019 1736741 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 88 : 133019 11947728 0 0 0 132986 46284 0 0 
ispass-2009-BFS.5.sm_62.ptx 87 : 133019 1714304 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 86 : 133019 1233258 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 85 : 133019 1784436 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 84 : 133019 101002280 33152 0 0 91759 46284 0 0 
ispass-2009-BFS.5.sm_62.ptx 82 : 405273 3050004 0 0 0 0 0 0 30499 
ispass-2009-BFS.5.sm_62.ptx 81 : 405273 4875290 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 80 : 405273 413119224 0 0 0 404230 69194 0 0 
ispass-2009-BFS.5.sm_62.ptx 79 : 405273 5915908 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 78 : 405273 5010771 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 77 : 405273 372997338 498304 0 0 373722 69194 0 0 
ispass-2009-BFS.5.sm_62.ptx 74 : 67298 416758 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 73 : 67298 425778 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 72 : 67298 889048 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 71 : 67298 837027 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 70 : 67298 712487 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 69 : 67298 44935887 512 0 0 36903 7713 0 0 
ispass-2009-BFS.5.sm_62.ptx 47 : 655360 6057408 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 46 : 655360 3972480 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 45 : 655360 4043360 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 43 : 655360 0 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 42 : 655360 4123168 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 41 : 655360 6051072 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 40 : 655360 3439936 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 39 : 655360 4044992 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 38 : 655360 3512320 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 37 : 655360 10576704 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 32 : 655360 10099328 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 31 : 655360 9678720 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 68 : 67298 814560 0 0 0 0 0 0 0 
