kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
ispass-2009-NN.5.sm_62.ptx 732 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 731 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 730 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 729 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 728 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 727 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 726 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 725 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 724 : 256 1280 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 722 : 256 26880 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 720 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 738 : 280 2800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 737 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 736 : 280 3640 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 735 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 706 : 24 120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 705 : 24 144 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 704 : 24 144 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 703 : 24 240 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 702 : 24 168 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 719 : 256 1280 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 718 : 256 27565 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 717 : 256 27147 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 701 : 24 216 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 700 : 24 144 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 716 : 256 2304 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 699 : 24 120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 698 : 24 144 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 715 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 697 : 24 120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 696 : 24 144 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 714 : 256 1281 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 713 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 712 : 256 1281 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 695 : 24 120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 711 : 256 1536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 694 : 24 120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 693 : 24 216 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 710 : 256 2304 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 709 : 256 2304 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 690 : 256 1280 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 689 : 280 120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 688 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 687 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 686 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 685 : 280 3640 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 684 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 682 : 2800 12601 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 681 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 680 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 679 : 2800 25306 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 678 : 2800 25308 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 677 : 2800 16876 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 676 : 2800 64432 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 675 : 2800 115711 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 674 : 2800 25201 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 673 : 2800 25204 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 672 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 671 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 670 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 669 : 2800 203303 2240 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 668 : 2800 117515 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 667 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 666 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 665 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 664 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 663 : 2800 64425 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 662 : 2800 119055 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 661 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 660 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 659 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 658 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 657 : 2800 197403 1792 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 656 : 2800 111809 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 655 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 654 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 653 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 652 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 651 : 2800 64412 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 650 : 2800 118702 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 649 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 648 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 647 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 646 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 645 : 2800 208644 2240 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 644 : 2800 112503 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 643 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 642 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 641 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 640 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 639 : 2800 64419 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 638 : 2800 114330 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 637 : 2800 25200 0 0 0 0 0 0 0 
